UNII	PT	RN	NCIT	EC	RXCUI	PUBCHEM	ITIS	NCBI	PLANTS	GRIN	MPNS	INN_ID	MF	INCHIKEY	SMILES	INGREDIENT_TYPE	
6424369828	10-BROMO-5H-DIBENZO(B,F)AZEPINE-5-CARBOXAMIDE	59690-97-0				162886							C15H11BrN2O	FGWUKVYDIGVLTD-UHFFFAOYSA-N	NC(=O)N1C2=CC=CC=C2C=C(Br)C3=CC=CC=C13	INGREDIENT SUBSTANCE	
6603788013	PINANE, TRANS-(-)-	10281-53-5		233-629-6		6429433							C10H18	XOKSLPVRUOBDEW-CIUDSAMLSA-N	C[C@H]1CC[C@H]2C[C@@H]1C2(C)C	INGREDIENT SUBSTANCE	
6780500954	3-HYDROXYTRIMEPRAZINE	220698-75-9				10358287							C18H22N2OS		CC(CN(C)C)CN1C2=CC=CC=C2SC3=CC=C(O)C=C13	INGREDIENT SUBSTANCE	
6884013396	GUAFECAINOL, (S)-												C16H27NO4	DHCZIHSQOICDAY-AWEZNQCLSA-N	CCN(CC)CCOC[C@H](O)COC1=CC=CC=C1OC	INGREDIENT SUBSTANCE	
7029528816	INDIGO SULFONIC ACID	605-18-5				21274312							C16H10N2O5S	NYQKAUZAPGTVHD-BUHFOSPRSA-N	OS(=O)(=O)C1=CC=C2N\C(C(=O)C2=C1)=C3\NC4=CC=CC=C4C3=O	INGREDIENT SUBSTANCE	
7162192091	LAVANDULA X INTERMEDIA FLOWERING TOP						506022	1196215		400265	WCS-109030					INGREDIENT SUBSTANCE	
7352665165	AVIBACTAM	1192500-31-4			1603834	9835049						8972	C7H11N3O6S	NDCUAPJVLWFHHB-UHNVWZDZSA-N	NC(=O)[C@@H]1CC[C@@H]2C[N@]1C(=O)N2OS(O)(=O)=O	INGREDIENT SUBSTANCE	
7365813625	N5-((2E)-((2-(((2,3-BIS(.OMEGA.-METHOXYPOLY(OXYETHYLENE))PROPOXY)CARBONYL)AMINO)ETHOXY)IMINO)ETHYL)GLUTAMINE (43000 MW)												Polymer substance not supported			INGREDIENT SUBSTANCE	
7426719369	N,N-DIMETHYLANILINE	121-69-7		204-493-5		949							C8H11N	JLTDJTHDQAWBAV-UHFFFAOYSA-N	CN(C)C1=CC=CC=C1	INGREDIENT SUBSTANCE	
7475820557	ANISYL PHENYLACETATE	102-17-0		203-010-5		7599							C16H16O3	VCYWCSZLXMMLLE-UHFFFAOYSA-N	COC1=CC=C(COC(=O)CC2=CC=CC=C2)C=C1	INGREDIENT SUBSTANCE	
7673326042	IRINOTECAN	97682-44-5	C62040		51499	60838						6694	C33H38N4O6	UWKQSNNFCGGAFS-XIFFEERXSA-N	CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC5=C1C=C(OC(=O)N6CCC(CC6)N7CCCCC7)C=C5	INGREDIENT SUBSTANCE	
7929713226	PHENOLPHTHALEIN GLUCURONIDE SODIUM	6820-54-8											C26H21O10.Na		[Na+].O[C@@H]1[C@@H](O)[C@H](OC2=CC=C(C=C2)C3(OC(=O)C4=C3C=CC=C4)C5=CC=C(O)C=C5)O[C@@H]([C@H]1O)C([O-])=O	INGREDIENT SUBSTANCE	
7932098147	AZIDOCILLIN POTASSIUM	22647-32-1	C95169			71587048							C16H16N5O4S.K	BNCKHYBJSCFJOI-YWUHCJSESA-M	[K+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O	INGREDIENT SUBSTANCE	
8130245782	(2,3-DICHLOROPHENYL)(GUANIDINYLIMINO)ACETONITRILE, (Z)-	94213-23-7		303-725-3		6366499							C9H7Cl2N5	BXDSJOGMJUKSAE-VIZOYTHASA-N	NC(N)=N\N=C(/C#N)C1=C(Cl)C(Cl)=CC=C1	INGREDIENT SUBSTANCE	
8156318422	PIPER UMBELLATUM ROOT						18322	130418	PIUM	400110	WCSCMP-571246					INGREDIENT SUBSTANCE	
8715482267	AJOWAN OIL				1855063		522739	52570	TRAM13	36803	WCSCMP-438394					INGREDIENT SUBSTANCE	
9042592173	ATROMEPINE	428-07-9	C75275									1818	C18H25NO3	XZPAMMPYTOAFOU-MUQADHOPSA-N	CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@](C)(CO)C3=CC=CC=C3	INGREDIENT SUBSTANCE	
9307269426	BANISTERIOPSIS CAAPI WHOLE						506424	577683	BACA12	400033	WCSCMP-668869					INGREDIENT SUBSTANCE	
9548016401	DIHYDROXYHOMOTYROSINE, (S,S,S)-	106454-67-5				91810597							C10H13NO5	SKALBOHJGVPGFQ-CIUDSAMLSA-N	N[C@@H]([C@H](O)[C@@H](O)C1=CC=C(O)C=C1)C(O)=O	INGREDIENT SUBSTANCE	
9603695024	TRISTRONTIUM DICITRATE	74078-98-1				9874181							2C6H5O7.3Sr	QGAPCDHPGCYAKM-UHFFFAOYSA-H	[Sr++].[Sr++].[Sr++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O	INGREDIENT SUBSTANCE	
9902116282	MYRTECAINE	7712-50-7	C90653	231-735-7	59082	76969111						1892	C17H31NO		CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C	INGREDIENT SUBSTANCE	
14540119E3	N-VINYLFORMAMIDE	13162-05-5		236-102-9		83191							C3H5NO	ZQXSMRAEXCEDJD-UHFFFAOYSA-N	C=CNC=O	INGREDIENT SUBSTANCE	
33370282E6	PEG-5 GLYCERYL TRISTEARATE	41080-66-4											Polymer substance not supported			INGREDIENT SUBSTANCE	
64216253E7	MAGNESIUM SACCHARIN	88092-79-9				6337417							2C7H4NO3S.Mg	UVSYGFBSMKFOKV-UHFFFAOYSA-L	[Mg++].O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.O=C3[N-]S(=O)(=O)C4=C3C=CC=C4	INGREDIENT SUBSTANCE	
15744271E9	SULFITE ION	14265-45-3				1099							O3S	LSNNMFCWUKXFEE-UHFFFAOYSA-L	[O-]S([O-])=O	IONIC MOIETY	
432383E045	N,N-BIS(2-(3-CYANO-6-HYDROXY-4-METHYL-2-PYRIDONE-1-YL)-ETHYL)BENZAMIDE	459856-86-1				118796433							C25H23N5O5	ATBGFOIRNJKIRE-UHFFFAOYSA-N	CC1=C(C#N)C(=O)N(CCN(CCN2C(O)=CC(C)=C(C#N)C2=O)C(=O)C3=CC=CC=C3)C(O)=C1	INGREDIENT SUBSTANCE	
9305007E57	1-(ETHYLAMINO)-1-PHENYLPROPAN-2-ONE HYDROCHLORIDE	65913-25-9				12403218							C11H15NO.ClH		Cl.CCNC(C(C)=O)C1=CC=CC=C1	INGREDIENT SUBSTANCE	
3620434E77	CARIBBEAN WINGED SURFCLAM						80981									INGREDIENT SUBSTANCE	
015582E098	ATESIDORSEN	872063-57-5										10520				INGREDIENT SUBSTANCE	
805800E144	DESBUTYL-(.OMEGA.-1)-KETOBUTYL IRBESARTAN	208923-65-3				91800165							C25H26N6O2	MIGTZGLTQNODIS-UHFFFAOYSA-N	CC(=O)CCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NN=NN5	INGREDIENT SUBSTANCE	
405963E218	PROPYL OLEATE	111-59-1		203-885-3		5356106							C21H40O2	BVWMJLIIGRDFEI-QXMHVHEDSA-N	CCCCCCCC\C=C/CCCCCCCC(=O)OCCC	INGREDIENT SUBSTANCE	
0001H6R5H1	CEROUS SALICYLATE	526-17-0				76966289							3C7H5O3.Ce	RBJPAJHTYHKKTB-UHFFFAOYSA-K	[Ce+3].OC1=C(C=CC=C1)C([O-])=O.OC2=C(C=CC=C2)C([O-])=O.OC3=C(C=CC=C3)C([O-])=O	INGREDIENT SUBSTANCE	
000360VJE1	DI(DEHYDROABIETYL)AMINE ACETATE	53404-27-6				76969106							C40H59N.C2H4O2	SETIUTJHVNMKFM-TUICDNFPSA-N	CC(O)=O.CC(C)C1=CC=C2C(CC[C@H]3[C@](C)(CNC[C@]4(C)CCC[C@@]5(C)[C@H]4CCC6=C5C=CC(=C6)C(C)C)CCC[C@]23C)=C1	INGREDIENT SUBSTANCE	
0005633KTU	SYMPHYOTRICHUM OBLONGIFOLIUM WHOLE						522228	72978	SYOB	434268	GCC-5061					INGREDIENT SUBSTANCE	
000705ZASD	ADECATUMUMAB	503605-66-1	C82358									8449				INGREDIENT SUBSTANCE	
00072J7XWS	GERMANIUM	7440-56-4	C95170	231-164-3	4784	6326954							Ge	QUZPNFFHZPRKJD-UHFFFAOYSA-N	[Ge]	INGREDIENT SUBSTANCE	
00083HM9BY	SILVERGRAY ROCKFISH						166711	72060								INGREDIENT SUBSTANCE	
0008D0X3XI	PLANTAGO AUSTRALIS WHOLE						32912	101995	PLAU4	316970	WCSCMP-571336					INGREDIENT SUBSTANCE	
0009YL8Y42	5-(3-BROMO-4,5-DIMETHOXYBENZYL)PYRIMIDINE-2,4-DIAMINE					76963562							C13H15BrN4O3	WXKLFFZKCBICOL-UHFFFAOYSA-N	COC1=C(OC)C(OBr)=CC(CC2=C(N)N=C(N)N=C2)=C1	INGREDIENT SUBSTANCE	
000BPI4XCV	DIHEPTYLUNDECYL ADIPATE	155613-91-5				53660660							C42H82O4		CCCCCCCCCC(CCCCCCC)COC(=O)CCCCC(=O)OCC(CCCCCCC)CCCCCCCCC	INGREDIENT SUBSTANCE	
000F949089	SPIROFYLLINE	98204-48-9	C74214			3086451						6195	C24H28N6O5	DSRGPEAMMDAUGF-UHFFFAOYSA-N	CN1C2=C(N(CC(=O)N3CC4(CCN(CCC5=CC=CC=C5)CC4)OC3=O)C=N2)C(=O)N(C)C1=O	INGREDIENT SUBSTANCE	
000J930IO1	COBALTOUS STEARATE	1002-88-6		213-694-7		6451168							2C18H35O2.Co	AMFIJXSMYBKJQV-UHFFFAOYSA-L	[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O	INGREDIENT SUBSTANCE	
000M2579QZ	MANGANESE 2-MERCAPTOBENZOTHIAZOLE	53404-58-3				90478345							2C7H4NS2.Mn	BXFNTGUIMGORJY-UHFFFAOYSA-L	[Mn++].[S-]C1=NC2=CC=CC=C2S1.[S-]C3=NC4=CC=CC=C4S3	INGREDIENT SUBSTANCE	
000N5814MR	4-CHLORO-3-(TRIFLUOROMETHYL)ANILINE	320-51-4		206-277-6		67574							C7H5ClF3N	ASPDJZINBYYZRU-UHFFFAOYSA-N	NC1=CC=C(Cl)C(=C1)C(F)(F)F	INGREDIENT SUBSTANCE	
000QCM6HAL	BHV-3500 HYDROCHLORIDE	1414976-20-7											C36H46N8O3.ClH	VQDUWCSSPSOSNA-RYWNGCACSA-N	Cl.CN1CCC(CC1)N2CCN(CC2)C(=O)[C@@H](CC3=CC4=C(NN=C4)C(C)=C3)NC(=O)N5CCC(CC5)C6=CC7=C(NC6=O)C=CC=C7	INGREDIENT SUBSTANCE	
000TKM5BBQ	ABLUKAST	96566-25-5	C74132			57109						6441	C28H34O8		CCCC1=C(OCCCCCOC2=CC3=C(CCC(O3)C(O)=O)C=C2C(C)=O)C=CC(C(C)=O)=C1O	INGREDIENT SUBSTANCE	
000Z790X6I	LADENBERGIA MACROCARPA WHOLE							128325		21376	WCS-106854					INGREDIENT SUBSTANCE	
